Id,SalePrice
1461,18332.175482894254
1462,21371.482161644162
1463,26550.18537501976
1464,25791.679240238896
1465,23784.872424623565
1466,24206.392928739748
1467,24104.554147325493
1468,24094.803959750276
1469,24251.17291607491
1470,21826.33631903437
1471,25880.688286043718
1472,19118.988223738394
1473,18423.29930780119
1474,21256.89787382887
1475,18624.913549711866
1476,36306.1228960051
1477,27971.634207356612
1478,27890.696684164825
1479,27919.37508049665
1480,36734.30674375293
1481,33060.61880915704
1482,26482.19676388018
1483,25672.030742869996
1484,25605.91148856709
1485,26911.48539178012
1486,27406.971131495655
1487,32095.60231004322
1488,27971.208056313946
1489,23795.26620240003
1490,26695.3558830528
1491,26182.14770691045
1492,17151.849059887925
1493,25377.39774263447
1494,30579.21760736037
1495,30439.88625713647
1496,26279.50833017088
1497,25185.752222759256
1498,23601.314907535037
1499,23372.74606393256
1500,24652.78644305228
1501,23495.16315212574
1502,22362.80374379927
1503,27380.455353744906
1504,28272.55653987104
1505,25480.56699882778
1506,22350.6066430648
1507,29016.19905746368
1508,25708.682448365053
1509,21714.65310453494
1510,21289.56513836065
1511,21320.882560109912
1512,22388.42686145012
1513,21669.442697584873
1514,24463.068036809098
1515,24741.280076738647
1516,20915.882736186064
1517,22263.001043865515
1518,20840.602240972687
1519,26430.260922403817
1520,19609.06727587927
1521,19125.190844414483
1522,21643.142902877065
1523,18063.15429479521
1524,17803.264138769362
1525,17902.125493720017
1526,18090.840389057146
1527,19008.01489468377
1528,19871.72428828808
1529,20018.3461462783
1530,22467.515550325945
1531,21152.64806926217
1532,20197.705813498626
1533,22357.85220551093
1534,19652.376816816493
1535,21595.933424454273
1536,18596.823756735652
1537,16817.11277885591
1538,21326.15328907194
1539,27342.603361908703
1540,21922.411909224404
1541,20122.323408225653
1542,21085.721800443556
1543,25921.43609229855
1544,19765.929984924634
1545,19165.60624325499
1546,19342.53030472315
1547,22465.4674169192
1548,20757.314105531124
1549,22262.746484285715
1550,21263.935435663418
1551,18374.54065748648
1552,21818.77210340467
1553,22587.035576499133
1554,20144.23617557704
1555,23278.570432013494
1556,17315.675058856326
1557,18883.782702163222
1558,17616.143338439757
1559,18294.100515869704
1560,22697.923418844224
1561,20454.73350665094
1562,19723.40993606337
1563,18818.66625407786
1564,25059.814884903084
1565,23619.980724347137
1566,25396.68526414696
1567,16774.001924883403
1568,30010.57873980825
1569,20992.014073646344
1570,19595.99395756838
1571,19684.536848095133
1572,22164.637563903198
1573,26672.617115517405
1574,20052.84994881021
1575,30004.7356671221
1576,30504.231389764827
1577,24533.030870258313
1578,21467.853525631203
1579,20581.12216296437
1580,24065.5749697737
1581,22861.996095091876
1582,19513.257039220178
1583,31197.01558106125
1584,29732.172883013875
1585,23546.79116264011
1586,17337.11534485689
1587,17329.45923048659
1588,22229.115836958084
1589,18496.882543461063
1590,21543.913597716648
1591,17483.568201640166
1592,21967.744465013235
1593,18567.827719925463
1594,25794.771769209907
1595,19857.667606919284
1596,25264.67659772988
1597,24995.94877014138
1598,25192.257711835435
1599,24324.270912272485
1600,22830.433029859236
1601,16465.09346669699
1602,18661.361944521293
1603,18306.73914349533
1604,27432.119424992587
1605,27363.236946842513
1606,23626.88620988075
1607,25560.281419451465
1608,27832.46470606797
1609,23648.962798248813
1610,24967.477397104038
1611,19812.561381799926
1612,24292.965419804776
1613,23056.91294466435
1614,21242.712357016306
1615,18959.799970392825
1616,17315.199627983322
1617,18436.22443014784
1618,18706.968515906847
1619,22323.748514203297
1620,26838.833079808275
1621,22509.75222133327
1622,22067.05675204021
1623,26592.019014264803
1624,28053.33202490572
1625,17664.396645820638
1626,21512.016527621454
1627,25618.59589807853
1628,31863.70498587478
1629,25112.570280835193
1630,31746.604112130568
